pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
Union Sq,5,2023-02-01,5,2.8851850033934996
JFK Airport,23,2023-02-01,206,200.2602150093604
Greenwich Village North,17,2023-02-01,90,80.33463720722695
Gramercy,4,2023-02-01,7,5.398097498472634
Morningside Heights,10,2023-02-01,23,27.533360605561736
Garment District,12,2023-02-01,90,85.41174821612556
Seaport,14,2023-02-01,4,8.77175201805449
East Village,6,2023-02-01,23,25.47281410341648
Midtown South,23,2023-02-01,90,98.03541301970297
Midtown East,8,2023-02-01,205,206.6137207719136
Lincoln Square West,18,2023-02-01,90,95.90457487884223
SoHo,13,2023-02-01,23,33.41903407052365
Douglaston,17,2023-02-01,1,1.0967488530239071
Douglaston,16,2023-02-01,1,1.041785419081688
Yorkville East,5,2023-02-01,23,12.76599397880495
Lower East Side,4,2023-02-01,1,4.3932357820591745
Upper West Side South,15,2023-02-01,205,203.23244654288348
Lower East Side,5,2023-02-01,1,2.64705351657905
TriBeCa/Civic Center,3,2023-02-01,4,4.748791083288797
Flatiron,4,2023-02-01,2,4.874514404920116
West Village,4,2023-02-01,4,7.025628673734313
Clinton East,20,2023-02-01,205,165.36382652660006
Flatiron,2,2023-02-01,2,7.9638468023612745
Lincoln Square West,16,2023-02-01,90,94.42537301685962
UN/Turtle Bay South,13,2023-02-01,90,80.79340971691278
Mount Hope,14,2023-02-01,4,1.2722185178623877
UN/Turtle Bay South,16,2023-02-01,89,76.97701097461305
Greenwich Village North,15,2023-02-01,89,76.20329579669048
East Harlem North,8,2023-02-01,23,15.360221713320223
Murray Hill,12,2023-02-01,207,192.8910198459853
Downtown Brooklyn/MetroTech,15,2023-02-01,1,2.72032170830158
Penn Station/Madison Sq West,17,2023-02-01,207,202.64078357742395
Crown Heights North,23,2023-02-01,2,1.0512283910187932
Murray Hill,2,2023-02-01,1,4.927449664496806
Bloomingdale,23,2023-02-01,4,3.7070755146631202
Yorkville East,19,2023-02-01,89,71.10986061373451
Downtown Brooklyn/MetroTech,5,2023-02-01,1,1.3613824226291467
Downtown Brooklyn/MetroTech,2,2023-02-01,1,1.012236817032578
Times Sq/Theatre District,8,2023-02-01,89,84.37338509409224
Yorkville East,18,2023-02-01,89,115.70276663060368
Lenox Hill East,23,2023-02-01,23,24.331093085461653
Midtown North,23,2023-02-01,89,126.9865863885686
Midtown East,9,2023-02-01,207,215.16946388933025
Clinton East,13,2023-02-01,90,112.5973775992313
Flatlands,7,2023-02-01,2,1.3425508862178002
East Elmhurst,8,2023-02-01,4,11.763450032465933
Garment District,14,2023-02-01,88,84.48276156914999
West Village,5,2023-02-01,4,5.763534321594077
Clinton West,2,2023-02-01,4,2.2807888685390463
Little Italy/NoLiTa,11,2023-02-01,22,20.444335130690828
Penn Station/Madison Sq West,6,2023-02-01,202,179.9022191487451
Inwood,13,2023-02-01,2,1.109125464949955
World Trade Center,9,2023-02-01,22,12.73197737840059
East Village,22,2023-02-01,202,178.9485782334033
Baisley Park,6,2023-02-01,2,1.6076606703787266
Baisley Park,9,2023-02-01,2,1.565023708267153
Baisley Park,17,2023-02-01,2,2.2055954031677785
Midtown East,4,2023-02-01,2,3.8169097072967246
Manhattan Valley,2,2023-02-01,1,1.9316090307471006
Lincoln Square West,14,2023-02-01,92,76.57780999008338
Madison,10,2023-02-01,1,1.0749507797967877
Madison,11,2023-02-01,1,1.0749507797967877
Madison,12,2023-02-01,1,1.110819828259541
Manhattan Beach,7,2023-02-01,1,1.2042044499548572
